State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
46.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.557319439813891,-1.5636674739735639,0.5728897337833628,0.5909608856318146,0.8153611070546645,0.666529425176066,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-0.16588132077995313,1.1681821872886273,-1.001117033604654,-0.7929207817536873,0.1692780957657921,-1.7935036535660922,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
48.0,2.0,-0.32626281638732346,-0.6308975442317555,0.8673505347519237,0.8864745856044104,-0.7691704723902615,-0.8424813131608018,1.4709639020159062,1.5723576155429013,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,0.9290820851472732,0.4029758363548435,0.783929748586018,0.3926325497352853,-0.21184097703227833,0.08196489042843154,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
2.0,2.0,-0.32626281638732346,1.5850434181317044,-0.8564382752909602,-0.89544691227048,0.22720755946591417,0.3520538524997119,-0.6802327689506683,-0.6922128603741872,-0.6508119156850746,0.21810487938391507,-0.36185352073754457,-0.4247872771307412,-0.7832543049729637,2.4631467811765693,-0.8027785022501349,-1.6840129928242493,-0.6234495756541943,-0.36505668279038145,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
39.0,1.0,-0.32626281638732346,-0.6308975442317555,-2.6370552878627302,-2.6773684101453705,-0.5658280169094093,-0.6035742800286991,-1.130959690486522,-1.145126955557605,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,0.3186631456093719,-2.5887790700657303,-0.6859716630509259,-2.8853330814725857,-1.8048162690273595,0.7028447976830906,-2.5948923936405226,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
23.0,1.0,-0.32626281638732346,-0.6308975442317555,0.658980458812674,0.6637343983700491,-0.728501981294091,-0.8424813131608018,-0.47535689552528027,-0.6922128603741872,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,-0.2823667894956155,-0.3327995010814872,0.0897448888452011,-0.09115632755676621,-0.13561716247266434,0.7052067478449501,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
23.0,1.0,-0.32626281638732346,1.5850434181317044,2.572196610618512,2.55702598986212,0.16620482282165852,0.11314681936760913,1.2251128539054406,1.1194435203594837,0.7909260686395823,-0.6081087155563374,0.9038912843594474,1.0621135683494851,2.3735018972214865,-0.038489366106954914,2.56897653077669,1.8034923092661168,0.47417335400424837,1.0046745102097836,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
50.0,2.0,-0.32626281638732346,1.5850434181317044,1.5303462309222637,1.5546951473074944,0.26787605056208463,0.3520538524997119,-0.10658032335958177,-0.23929876519076942,0.07005707647725384,0.21810487938391507,-0.36185352073754457,-0.4247872771307412,1.0339190069913693,1.109320160293721,1.4781146083268348,0.06055400664693449,-0.44051242071112057,1.1624560134566262,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
12.0,2.0,-0.32626281638732346,1.5850434181317044,-0.4775835917650516,-0.44996653780175744,0.8372349259084707,0.8298679187639173,-0.82364588034844,-0.6922128603741872,0.7909260686395823,-1.4343223104965899,0.9038912843594474,1.0621135683494851,-0.2823667894956155,0.6089929308370161,-0.20776290818657758,-0.6105756466385368,4.132916452865724,0.06975076429030376,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
38.0,0.0,-0.32626281638732346,1.5850434181317044,0.791579598046742,0.7751044919872297,0.20687331391782895,0.11314681936760913,0.4260969475464272,0.21361532999264826,0.7909260686395823,1.87053206926442,0.9038912843594474,-0.4247872771307412,0.8475422570463095,1.9628195517198646,0.783929748586018,-0.48144257791654577,-0.7454076789495769,0.20262474040167933,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
37.0,2.0,-0.32626281638732346,-0.6308975442317555,1.0188924081622872,0.997844679221591,1.345591064610601,1.307681985028123,0.24170866146357792,0.21361532999264826,-1.0112464117662388,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,1.5348065224687175,0.04980367438540476,1.4781146083268348,1.086062132031851,-0.28806479159189236,0.4174193685135912,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
